word1	word2	label	relation	fold
comfort	stress	False	antonym	val
comfort	stress	False	antonym	val
ice	solid	True	hyper	val
ice	solid	True	hyper	val
shower	bathroom	False	mero	val
pan	container	True	hyper	val
head	hammer	False	mero	val
head	hammer	False	mero	val
animal	pain	False	attrib	val
animal	pain	False	attrib	val
electron	neutron	False	antonym	val
touch	act	True	hyper	val
touch	act	True	hyper	val
sex	class	True	hyper	val
sex	class	True	hyper	val
drive	event	True	hyper	val
drive	event	True	hyper	val
drive	event	True	hyper	val
student	class	False	mero	val
student	class	False	mero	val
defeat	victory	False	antonym	val
defeat	victory	False	antonym	val
join	leave	False	antonym	val
join	leave	False	antonym	val
join	leave	False	antonym	val
short	small	False	attrib	val
short	small	False	attrib	val
mine	weapon	True	hyper	val
mine	weapon	True	hyper	val
student	human	True	hyper	val
student	human	True	hyper	val
roll	move	True	hyper	val
roll	move	True	hyper	val
roll	move	True	hyper	val
health	illness	False	antonym	val
life	world	False	synonym	val
world	universe	False	mero	val
logic	useful	False	attrib	val
logic	useful	False	attrib	val
table	plate	False	antonym	val
table	plate	False	antonym	val
table	plate	False	antonym	val
glass	metal	False	antonym	val
glass	metal	False	antonym	val
pillow	comfortable	False	attrib	val
pillow	comfortable	False	attrib	val
space	separate	False	synonym	val
space	separate	False	synonym	val
gentle	friendly	False	synonym	val
flat	house	True	hyper	val
flat	house	True	hyper	val
enjoy	like	False	entailm	val
enjoy	like	False	entailm	val
men	female	False	antonym	val
night	dark	False	hyper	val
night	dark	False	hyper	val
flat	dull	False	synonym	val
flat	dull	False	synonym	val
flat	dull	False	synonym	val
bone	skin	False	antonym	val
bone	skin	False	antonym	val
tooth	comb	False	mero	val
tooth	comb	False	mero	val
tooth	comb	False	mero	val
head	foot	False	antonym	val
head	foot	False	antonym	val
person	soft	False	attrib	val
purpose	reason	False	synonym	val
purpose	reason	False	synonym	val
chest	box	True	hyper	val
handle	touch	False	hyper	val
handle	touch	False	hyper	val
drum	oil	False	attrib	val
drum	oil	False	attrib	val
judge	person	True	hyper	val
story	fact	False	antonym	val
story	fact	False	antonym	val
story	fact	False	antonym	val
different	same	False	antonym	val
different	same	False	antonym	val
plant	green	False	attrib	val
chip	robot	False	mero	val
bark	bite	False	antonym	val
bark	bite	False	antonym	val
flat	smooth	False	synonym	val
flat	smooth	False	synonym	val
flat	smooth	False	synonym	val
cook	bake	False	synonym	val
cook	bake	False	synonym	val
trouble	safe	False	antonym	val
trouble	safe	False	antonym	val
mind	brain	False	synonym	val
mind	brain	False	synonym	val
professor	job	True	hyper	val
professor	job	True	hyper	val
draw	art	True	hyper	val
draw	art	True	hyper	val
draw	art	True	hyper	val
exist	die	False	antonym	val
exist	die	False	antonym	val
bridge	big	False	attrib	val
bridge	big	False	attrib	val
adore	love	True	hyper	val
adore	love	True	hyper	val
part	element	False	synonym	val
part	element	False	synonym	val
bill	number	False	attrib	val
bill	number	False	attrib	val
enjoyment	pleasure	False	hyper	val
moon	yellow	False	attrib	val
moon	yellow	False	attrib	val
class	teacher	False	antonym	val
religion	evil	False	attrib	val
religion	evil	False	attrib	val
bird	fly	False	attrib	val
cd	music	False	attrib	val
cd	music	False	attrib	val
chest	case	False	synonym	val
chest	case	False	synonym	val
taste	vision	False	antonym	val
taste	vision	False	antonym	val
choose	refuse	False	antonym	val
choose	refuse	False	antonym	val
choose	refuse	False	antonym	val
sunlight	bright	False	attrib	val
fear	safety	False	antonym	val
fear	safety	False	antonym	val
walk	healthy	False	attrib	val
fire	hot	False	attrib	val
fire	hot	False	attrib	val
thick	thin	False	antonym	val
thick	thin	False	antonym	val
break	hold	False	antonym	val
break	hold	False	antonym	val
break	hold	False	antonym	val
free	jail	False	antonym	val
free	jail	False	antonym	val
free	jail	False	antonym	val
castle	build	True	hyper	val
castle	build	True	hyper	val
chair	stool	False	hyper	val
chair	stool	False	hyper	val
pot	cannabis	True	hyper	val
wife	child	False	attrib	val
human	nature	False	mero	val
human	nature	False	mero	val
fabric	wool	False	mero	val
dinner	meal	True	hyper	val
contain	leak	False	antonym	val
contain	leak	False	antonym	val
house	tv	False	attrib	val
stream	flow	False	synonym	val
stream	flow	False	synonym	val
house	sink	False	attrib	val
house	sink	False	attrib	val
bridge	game	True	hyper	val
bridge	game	True	hyper	val
bridge	game	True	hyper	val
keep	protect	True	hyper	val
keep	protect	True	hyper	val
kindness	good	True	hyper	val
head	table	False	mero	val
head	table	False	mero	val
head	table	False	mero	val
trade	keep	False	antonym	val
